subjid,group,event,ern
5001,grpA,cor,-2.632362
5001,grpA,cor,-0.649018
5001,grpA,cor,-5.430304
5001,grpA,cor,-7.892984
5001,grpA,cor,-5.0039
5001,grpA,err,-9.223899
5001,grpA,err,-16.211869
5001,grpA,err,-8.348865
5001,grpA,err,-0.432753
5001,grpA,err,-11.363339
5002,grpA,cor,-7.219275
5002,grpA,cor,1.086242
5002,grpA,cor,-2.340936
5002,grpA,cor,5.222294
5002,grpA,cor,-4.895338
5002,grpA,err,-3.959249
5002,grpA,err,3.293975
5002,grpA,err,-2.284539
5002,grpA,err,-2.476019
5002,grpA,err,-8.564927
5003,grpA,cor,-2.188619
5003,grpA,cor,-4.886199
5003,grpA,cor,-0.453181
5003,grpA,cor,2.489673
5003,grpA,cor,0.364476
5003,grpA,err,-11.884728
5003,grpA,err,0.954594
5003,grpA,err,-5.204968
5003,grpA,err,-8.952101
5003,grpA,err,-1.92671
5004,grpA,cor,-13.279219
5004,grpA,cor,4.210993
5004,grpA,cor,10.125615
5004,grpA,cor,-4.929829
5004,grpA,cor,6.721206
5004,grpA,err,-3.065247
5004,grpA,err,-4.295375
5004,grpA,err,-15.546403
5004,grpA,err,-5.193128
5004,grpA,err,-10.521435
5005,grpB,cor,-1.108357
5005,grpB,cor,-2.109405
5005,grpB,cor,-1.957337
5005,grpB,cor,-4.326553
5005,grpB,cor,-0.838466
5005,grpB,err,-5.610197
5005,grpB,err,-11.518236
5005,grpB,err,-10.914461
5005,grpB,err,-1.846873
5005,grpB,err,-0.260764
5006,grpB,cor,1.395432
5006,grpB,cor,-10.392652
5006,grpB,cor,1.981231
5006,grpB,cor,0.10999
5006,grpB,cor,-4.291902
5006,grpB,err,-10.258585
5006,grpB,err,3.053881
5006,grpB,err,1.707006
5006,grpB,err,5.635745
5006,grpB,err,-4.880248
5007,grpB,cor,-1.781675
5007,grpB,cor,-0.176553
5007,grpB,cor,-2.892798
5007,grpB,cor,-3.12364
5007,grpB,cor,-8.831533
5007,grpB,err,-5.837167
5007,grpB,err,-5.103208
5007,grpB,err,-1.156979
5007,grpB,err,-5.880387
5007,grpB,err,-5.524663
5008,grpB,cor,0.421138
5008,grpB,cor,-2.538868
5008,grpB,cor,-2.711313
5008,grpB,cor,2.715424
5008,grpB,cor,-2.18488
5008,grpB,err,-6.609626
5008,grpB,err,-13.372461
5008,grpB,err,-4.885355
5008,grpB,err,1.51926
5008,grpB,err,-0.974316
