id,meas,weight
301,-4.171339,24
301,-6.509574,40
301,-4.995126,28
301,-4.531105,28
301,-4.46002,6
301,-2.156673,8
301,-4.495167,26
301,-5.342279,20
301,-8.377559,30
301,-3.916375,35
301,-6.044306,26
301,-5.979584,10
301,-6.183406,32
301,-2.925277,23
301,-2.945012,10
301,-2.580049,32
302,-3.812802,12
302,-2.950051,26
302,-4.905864,29
302,-3.621166,23
302,-3.49194,23
302,-4.974653,6
302,-6.629506,23
302,-4.520852,25
302,-3.005951,40
302,-2.899398,23
302,-3.271967,26
302,-4.011823,12
302,-5.021657,26
302,-1.486111,22
302,-5.545094,22
302,-5.922524,38
303,-6.567515,40
303,-4.780957,27
303,-3.974305,30
303,-4.669772,38
303,-7.332235,7
303,-4.9987,21
303,-6.648395,35
303,-6.246905,16
303,-6.029588,23
303,-4.05765,7
303,-6.294927,16
303,0.462441,5
303,-5.621828,17
303,-4.194927,26
303,-3.930547,22
303,-5.261474,33
304,-2.033295,26
304,-1.643914,16
304,-4.164899,36
304,-3.4717,9
304,-2.804668,22
304,-2.4443,12
304,0.140569,16
304,-3.384864,31
304,-2.423311,28
304,-1.241976,31
304,-4.534538,4
304,-0.96321,4
304,-3.695904,30
304,-2.675329,39
304,-2.581855,33
304,-4.695337,15
305,-7.508492,10
305,-5.791901,24
305,-3.673088,24
305,-4.622465,37
305,-5.389034,15
305,-6.447166,28
305,-6.007469,36
305,-5.626705,8
305,-4.9792,5
305,-5.191169,17
305,-4.662869,4
305,-5.57741,16
305,-3.215416,13
305,-4.616074,20
305,-4.75556,5
305,-3.365332,23
306,-7.498781,28
306,-5.385884,19
306,-5.753676,16
306,-2.63503,6
306,-5.739392,14
306,-3.705743,10
306,-2.175209,4
306,-7.258605,38
306,-6.702216,38
306,-5.074406,9
306,-8.870737,7
306,-4.956263,19
306,-4.093935,10
306,-4.354294,31
306,-6.799837,8
306,-9.635903,6
307,-4.127552,27
307,-1.81365,32
307,-2.608241,4
307,-3.724457,29
307,-3.026406,39
307,-1.106125,21
307,-0.882801,39
307,-8.563237,5
307,-2.229765,12
307,-1.72146,38
307,-3.776196,27
307,-6.093263,10
307,-1.964147,30
307,-0.894305,26
307,-3.05746,21
307,-1.297227,21
308,-6.127433,29
308,-6.91161,29
308,-4.102087,4
308,-5.08737,35
308,-8.758574,27
308,-7.960914,37
308,-10.368389,6
308,-7.721192,21
308,-5.474003,18
308,-6.782793,5
308,-4.59056,18
308,-4.767868,13
308,-7.34666,30
308,-7.344148,33
308,-5.369538,23
308,-7.006228,40
309,-4.652232,36
309,-6.930884,6
309,-2.854831,40
309,-3.557929,27
309,-3.863419,39
309,-0.991303,31
309,-1.400993,17
309,-5.330894,4
309,-3.311726,25
309,-1.342894,34
309,-2.830644,40
309,-2.569079,21
309,-2.245227,6
309,-0.612415,26
309,-1.697013,10
309,-3.110809,13
310,-0.660156,4
310,-0.843172,17
310,-3.013945,37
310,-3.387625,18
310,-3.214878,37
310,-2.990677,33
310,-4.561605,16
310,-5.293928,28
310,-3.849511,16
310,0.119159,6
310,-3.26929,31
310,-2.38436,29
310,-2.225702,4
310,-2.107679,10
310,-3.833552,15
310,-1.229951,20
311,-7.24915,14
311,-4.339408,13
311,-5.822776,13
311,-1.178272,5
311,-9.174626,15
311,-4.230501,5
311,-5.36501,39
311,-7.733596,26
311,-7.035845,32
311,-5.611614,34
311,-2.620857,6
311,-4.752426,18
311,-5.682674,36
311,-5.393258,12
311,-6.250617,21
311,-5.634371,39
312,-5.22769,17
312,-5.656241,27
312,-1.989927,5
312,-4.308111,10
312,-6.529583,24
312,-6.024184,17
312,-5.429563,23
312,-7.440667,36
312,-5.769471,11
312,-4.603089,14
312,-6.727265,37
312,-4.766737,19
312,-4.31577,11
312,-6.232282,24
312,-7.708791,7
312,-4.126086,39
313,-4.164997,18
313,-3.503316,14
313,-2.646514,17
313,-5.911358,10
313,-5.608757,13
313,-6.053725,14
313,-2.170577,12
313,-4.071171,31
313,-4.39934,38
313,-5.72354,36
313,-3.579612,36
313,-4.239417,33
313,-2.957515,18
313,-3.750328,23
313,-3.357548,22
313,-4.390175,29
314,-6.712554,38
314,-6.580719,10
314,-8.050277,20
314,-7.01038,7
314,-4.707709,9
314,-6.567119,5
314,-5.388825,31
314,-7.180624,9
314,-6.008281,14
314,-4.789899,39
314,-5.295206,39
314,-4.028772,7
314,-6.519104,15
314,-3.116339,13
314,-5.853645,7
314,-4.308183,29
315,-6.414864,31
315,-7.552095,26
315,-4.076783,22
315,-5.449398,19
315,-8.448354,18
315,-8.722749,11
315,-6.28362,19
315,-8.811231,30
315,-4.148845,25
315,-7.949311,32
315,-7.97448,5
315,-6.46184,21
315,-5.844548,17
315,-8.539432,16
315,-9.376024,10
315,-7.095634,13
316,-2.273072,18
316,-1.593702,19
316,-2.551859,35
316,-2.246995,22
316,-3.178758,24
316,-1.606638,13
316,2.930376,7
316,-4.948357,14
316,-3.173119,39
316,-2.948488,35
316,-0.341084,6
316,-3.023146,13
316,-4.996061,27
316,-1.577918,34
316,-1.266001,5
316,-2.121948,38
317,4.537141,31
317,2.347866,21
317,0.7698,27
317,1.214753,18
317,1.641943,23
317,0.958351,25
317,3.183262,30
317,-0.329862,15
317,1.280849,17
317,4.390878,9
317,3.571863,15
317,3.173333,32
317,4.234602,16
317,2.977846,37
317,5.49748,32
317,1.52351,14
318,-8.389841,26
318,-7.980615,31
318,-7.246464,18
318,-10.01614,4
318,-8.081519,37
318,-8.203157,34
318,-8.986864,27
318,-9.012111,10
318,-8.822285,34
318,-7.096956,31
318,-9.364485,37
318,-7.779409,30
318,-7.276616,26
318,-7.304007,40
318,-7.759829,17
318,-9.24681,16
319,-6.514104,11
319,-2.754685,20
319,-1.917318,38
319,-4.80581,29
319,-3.810808,27
319,-5.718636,40
319,-6.316514,31
319,-5.08254,24
319,-4.991728,13
319,-1.907791,28
319,-5.297193,29
319,-3.782817,7
319,-3.896308,8
319,-1.106294,4
319,-1.387853,16
319,-3.769665,36
320,-4.117055,23
320,-3.258089,10
320,-4.639504,6
320,-3.816093,29
320,-3.645193,27
320,-5.728708,6
320,-6.904612,9
320,-4.515749,38
320,-5.501566,19
320,-2.560489,39
320,-3.873011,26
320,-2.252159,7
320,-4.455891,14
320,-4.660108,10
320,-2.532577,23
320,-2.82612,23
321,-0.78914,9
321,-1.687686,34
321,-4.666554,10
321,-4.383171,15
321,-1.346797,28
321,-0.116629,5
321,-2.506821,16
321,-2.587608,29
321,-2.689808,12
321,-4.006237,11
321,-1.730926,33
321,-2.023199,12
321,-1.925102,24
321,-1.317181,7
321,0.185843,29
321,-0.626887,28
322,-0.038559,4
322,-3.548609,37
322,-4.873383,14
322,-4.830276,10
322,-6.060244,24
322,-4.736299,13
322,-1.795106,37
322,-4.501563,4
322,-4.412683,12
322,-2.25678,17
322,-3.865772,16
322,-3.504614,30
322,-4.950743,36
322,-3.000079,30
322,-2.68736,30
322,-4.722117,30
323,-5.598196,29
323,-3.986287,37
323,-4.978596,28
323,-5.865576,4
323,-5.666154,16
323,-2.635999,16
323,-3.796538,24
323,-5.209754,33
323,-7.315801,31
323,-1.525193,6
323,-4.773717,9
323,-4.129449,12
323,-5.498822,36
323,-2.973268,38
323,-5.782447,36
323,-4.342267,33
324,-5.699498,11
324,-8.531848,30
324,-4.559361,19
324,-8.094988,28
324,-6.630589,30
324,-6.62505,37
324,-5.736656,30
324,-8.051885,28
324,-7.625347,16
324,-7.223552,11
324,-6.512937,23
324,-7.459585,33
324,-6.00451,26
324,-6.76512,22
324,-7.62075,38
324,-5.466581,25
