id,time,event,meas
201,t1,err,-5.437818
201,t1,err,4.905767
201,t1,err,-5.67346
201,t1,err,-12.295272
201,t1,err,-7.800389
201,t1,err,-9.776536
201,t1,err,-2.614135
201,t1,err,-2.210569
201,t1,err,-4.361351
201,t1,err,-5.404127
201,t1,err,0.656174
201,t1,err,1.167386
201,t1,err,-2.267292
201,t1,err,2.685698
201,t1,err,-16.777418
201,t1,err,-1.865004
201,t1,err,-9.499898
201,t1,err,-3.171335
201,t1,err,1.803157
201,t1,err,-7.153509
201,t1,err,-10.806002
201,t1,err,3.875097
201,t1,err,-6.909272
201,t1,err,-6.004977
201,t2,err,-2.862758
201,t2,err,-1.966767
201,t2,err,-9.617074
201,t2,err,-6.920644
201,t2,err,-2.21486
201,t2,err,-9.752951
201,t2,err,-5.916662
201,t2,err,-1.622904
201,t2,err,-8.606603
201,t2,err,2.178192
201,t2,err,-3.567127
201,t2,err,3.004555
201,t2,err,-4.278828
201,t2,err,-10.127716
201,t2,err,4.569894
201,t2,err,0.842891
201,t2,err,1.84136
201,t2,err,-6.502144
201,t2,err,5.467489
201,t2,err,-4.005792
201,t2,err,-8.281825
201,t2,err,-1.947325
201,t2,err,-18.915851
201,t2,err,-2.611901
202,t1,err,3.674247
202,t1,err,-4.775246
202,t1,err,-10.376561
202,t1,err,3.940136
202,t1,err,-4.514753
202,t1,err,-5.22533
202,t1,err,-8.092893
202,t1,err,5.21003
202,t1,err,1.847452
202,t1,err,13.83881
202,t1,err,0.2211
202,t1,err,-10.497931
202,t1,err,-18.324673
202,t1,err,-1.089082
202,t1,err,4.398185
202,t1,err,-5.610152
202,t1,err,2.217406
202,t1,err,-8.237864
202,t1,err,-12.188297
202,t1,err,4.62024
202,t1,err,-9.643684
202,t1,err,-8.621946
202,t1,err,0.924839
202,t1,err,2.080813
202,t2,err,-2.632382
202,t2,err,-8.480593
202,t2,err,-9.622874
202,t2,err,-12.508939
202,t2,err,-6.017009
202,t2,err,-1.545284
202,t2,err,-3.203744
202,t2,err,-4.501528
202,t2,err,-5.423357
202,t2,err,-2.362711
202,t2,err,-10.885971
202,t2,err,-6.388367
202,t2,err,-3.29812
202,t2,err,1.865466
202,t2,err,-4.911057
202,t2,err,3.372259
202,t2,err,-2.218777
202,t2,err,-4.622839
202,t2,err,-13.292327
202,t2,err,3.766375
202,t2,err,-11.201101
202,t2,err,-9.512265
202,t2,err,-4.323803
202,t2,err,-6.107762
203,t1,err,14.440192
203,t1,err,-9.500766
203,t1,err,-14.669621
203,t1,err,-2.904728
203,t1,err,-0.034084
203,t1,err,-1.979978
203,t1,err,2.916858
203,t1,err,1.555915
203,t1,err,2.39492
203,t1,err,4.184524
203,t1,err,2.964025
203,t1,err,3.476346
203,t1,err,-8.649633
203,t1,err,6.48877
203,t1,err,-3.011086
203,t1,err,7.469819
203,t1,err,8.297828
203,t1,err,2.540999
203,t1,err,-2.669727
203,t1,err,-0.965875
203,t1,err,-2.973761
203,t1,err,-7.413537
203,t1,err,-4.777881
203,t1,err,4.649832
203,t2,err,3.955674
203,t2,err,-1.715476
203,t2,err,5.51422
203,t2,err,-6.515172
203,t2,err,-2.157665
203,t2,err,-10.284842
203,t2,err,-10.712313
203,t2,err,-10.13842
203,t2,err,7.275955
203,t2,err,0.480723
203,t2,err,0.49398
203,t2,err,2.45458
203,t2,err,-0.888907
203,t2,err,5.137517
203,t2,err,-3.831444
203,t2,err,-1.403118
203,t2,err,4.292613
203,t2,err,-11.949891
203,t2,err,-3.821786
203,t2,err,3.753122
203,t2,err,5.102768
203,t2,err,-1.3162
203,t2,err,-3.135274
203,t2,err,-3.54697
204,t1,err,0.173967
204,t1,err,1.351844
204,t1,err,5.58605
204,t1,err,-9.245613
204,t1,err,-0.344961
204,t1,err,-11.038814
204,t1,err,8.88663
204,t1,err,9.531572
204,t1,err,11.265565
204,t1,err,6.996226
204,t1,err,-4.488546
204,t1,err,1.019248
204,t1,err,-5.991474
204,t1,err,2.273983
204,t1,err,-6.951321
204,t1,err,-8.798369
204,t1,err,14.414435
204,t1,err,-1.378195
204,t1,err,-2.738951
204,t1,err,6.35678
204,t1,err,5.478417
204,t1,err,-1.505397
204,t1,err,1.936236
204,t1,err,8.429704
204,t2,err,-3.845559
204,t2,err,-8.932836
204,t2,err,-12.112068
204,t2,err,-5.319993
