id,event,meas,worry
501,theta,7.914769,42
501,theta,3.840651,42
501,theta,4.19905,42
501,theta,10.434126,42
501,theta,5.603418,42
501,theta,11.919935,42
501,theta,14.285151,42
501,theta,10.224425,42
501,theta,4.541156,42
501,theta,9.347916,42
501,theta,14.360207,42
501,theta,10.733405,42
501,theta,1.960946,42
501,theta,10.262136,42
501,theta,8.799073,42
501,theta,13.733201,42
501,theta,5.918296,42
501,theta,8.118594,42
501,theta,9.030256,42
501,theta,6.384725,42
501,theta,3.958132,42
501,theta,5.161929,42
501,theta,8.961298,42
501,theta,7.067973,42
501,theta,10.360719,42
501,theta,6.087359,42
501,theta,8.298888,42
501,theta,7.143434,42
501,theta,3.306475,42
501,theta,4.86088,42
501,theta,5.571153,42
501,theta,19.61476,42
501,theta,7.147275,42
501,theta,4.407489,42
501,alpha,3.070313,42
501,alpha,1.98016,42
501,alpha,1.8189,42
501,alpha,4.582852,42
501,alpha,1.895562,42
501,alpha,3.683857,42
501,alpha,5.068881,42
501,alpha,5.267767,42
501,alpha,1.572303,42
501,alpha,1.369846,42
501,alpha,6.001046,42
501,alpha,2.007904,42
501,alpha,1.657528,42
501,alpha,4.808218,42
501,alpha,2.243144,42
501,alpha,1.625343,42
501,alpha,3.838172,42
501,alpha,1.223858,42
501,alpha,3.733614,42
501,alpha,2.147574,42
501,alpha,4.26475,42
501,alpha,1.302322,42
501,alpha,2.816072,42
501,alpha,0.17808,42
501,alpha,2.187486,42
501,alpha,1.808423,42
501,alpha,3.459899,42
501,alpha,2.500627,42
501,alpha,0.865172,42
501,alpha,1.468625,42
501,alpha,4.165099,42
501,alpha,2.327497,42
501,alpha,2.792186,42
501,alpha,0.326334,42
502,theta,12.407149,44
502,theta,7.617101,44
502,theta,7.943043,44
502,theta,1.954546,44
502,theta,7.554553,44
502,theta,4.062933,44
502,theta,4.925782,44
502,theta,5.661796,44
502,theta,8.867008,44
502,theta,6.276331,44
502,theta,10.094201,44
502,theta,12.257146,44
502,theta,6.027591,44
502,theta,8.580918,44
502,theta,4.743411,44
502,theta,9.671585,44
502,theta,3.43676,44
502,theta,8.008355,44
502,theta,4.125932,44
502,theta,8.219375,44
502,theta,0.711851,44
502,theta,1.660845,44
502,theta,12.01147,44
502,theta,13.802341,44
502,theta,9.178672,44
502,theta,7.996055,44
502,theta,9.778743,44
502,theta,3.346962,44
502,theta,7.883875,44
502,theta,7.183072,44
502,theta,2.736658,44
502,theta,6.018193,44
502,theta,7.691148,44
502,theta,3.547344,44
502,theta,10.470193,44
502,theta,4.67211,44
502,theta,16.604146,44
502,alpha,5.69328,44
502,alpha,1.743651,44
502,alpha,5.440073,44
502,alpha,5.831099,44
502,alpha,10.261802,44
502,alpha,4.912905,44
502,alpha,0.605634,44
502,alpha,2.740239,44
502,alpha,9.191336,44
502,alpha,8.014929,44
502,alpha,2.897693,44
502,alpha,8.528443,44
502,alpha,3.073768,44
502,alpha,3.644232,44
502,alpha,2.463634,44
502,alpha,7.090516,44
502,alpha,2.851128,44
502,alpha,3.471149,44
502,alpha,4.908186,44
502,alpha,8.087806,44
502,alpha,1.066046,44
502,alpha,3.010792,44
502,alpha,4.770988,44
502,alpha,8.407443,44
502,alpha,2.014207,44
502,alpha,4.011712,44
502,alpha,9.833036,44
502,alpha,4.015581,44
502,alpha,8.109502,44
502,alpha,3.426025,44
502,alpha,3.690851,44
502,alpha,3.292197,44
502,alpha,2.83238,44
502,alpha,1.274195,44
502,alpha,2.415747,44
502,alpha,3.705514,44
502,alpha,6.462713,44
503,theta,6.884149,49
503,theta,15.400841,49
503,theta,5.228801,49
503,theta,7.482817,49
503,theta,2.284574,49
503,theta,7.48036,49
503,theta,2.433156,49
503,theta,13.527372,49
503,theta,3.691492,49
503,theta,2.716754,49
503,theta,8.574124,49
503,theta,8.496804,49
503,theta,7.739254,49
503,theta,5.634073,49
503,theta,4.943266,49
503,theta,14.113212,49
503,theta,8.608895,49
503,theta,0.94818,49
503,theta,9.429941,49
503,theta,1.902334,49
503,theta,3.67069,49
503,theta,4.281665,49
503,theta,3.301775,49
503,theta,6.366142,49
503,theta,9.768767,49
503,alpha,6.109691,49
503,alpha,6.828277,49
503,alpha,4.532595,49
503,alpha,6.551687,49
503,alpha,1.416136,49
503,alpha,5.814486,49
503,alpha,3.917844,49
503,alpha,4.814147,49
503,alpha,5.474584,49
503,alpha,3.69399,49
503,alpha,7.811291,49
503,alpha,3.464027,49
503,alpha,3.064867,49
503,alpha,8.728782,49
503,alpha,7.24917,49
503,alpha,4.771868,49
503,alpha,3.839095,49
503,alpha,4.611817,49
503,alpha,3.015526,49
503,alpha,2.806326,49
503,alpha,6.731581,49
503,alpha,3.328255,49
503,alpha,7.27225,49
503,alpha,6.093544,49
503,alpha,4.996837,49
504,theta,3.93349,37
504,theta,1.997915,37
504,theta,11.048863,37
504,theta,6.589804,37
504,theta,4.241261,37
504,theta,1.288785,37
504,theta,0.810898,37
504,theta,2.914678,37
504,theta,5.112147,37
504,theta,6.917033,37
504,theta,0.920613,37
504,theta,1.65491,37
504,theta,1.799368,37
504,theta,2.038385,37
504,theta,0.482386,37
504,theta,7.798338,37
504,theta,6.734024,37
504,theta,2.14794,37
504,theta,2.420704,37
504,theta,8.430282,37
504,theta,8.796961,37
504,theta,5.500896,37
504,theta,6.473459,37
504,theta,3.207216,37
504,theta,3.178571,37
504,theta,8.452301,37
504,theta,3.664772,37
504,theta,5.02938,37
504,theta,5.586269,37
504,theta,14.465188,37
504,theta,6.372329,37
504,alpha,6.480788,37
504,alpha,3.086499,37
504,alpha,0.896295,37
504,alpha,13.393072,37
504,alpha,6.07859,37
504,alpha,4.538369,37
504,alpha,0.348923,37
504,alpha,6.722995,37
504,alpha,5.12645,37
504,alpha,5.888387,37
504,alpha,9.242872,37
504,alpha,1.013368,37
504,alpha,1.044713,37
504,alpha,3.205432,37
504,alpha,3.3008,37
504,alpha,10.71049,37
504,alpha,3.02813,37
504,alpha,5.040206,37
504,alpha,3.433693,37
504,alpha,5.147646,37
504,alpha,2.837426,37
504,alpha,3.037113,37
504,alpha,3.92746,37
504,alpha,1.936139,37
504,alpha,3.274176,37
504,alpha,9.773241,37
504,alpha,5.345794,37
504,alpha,1.486392,37
504,alpha,3.73537,37
504,alpha,1.443741,37
504,alpha,7.539563,37
505,theta,5.207798,32
505,theta,15.739706,32
505,theta,7.284724,32
505,theta,4.861477,32
505,theta,4.468864,32
505,theta,8.060301,32
505,theta,3.908023,32
505,theta,7.085978,32
505,theta,18.946095,32
505,theta,4.588293,32
505,theta,4.374332,32
505,theta,8.383307,32
505,theta,24.814228,32
505,theta,10.092889,32
505,theta,3.423753,32
505,theta,7.553238,32
505,theta,7.405734,32
505,theta,12.171022,32
505,theta,7.539824,32
505,theta,8.76353,32
505,theta,6.696508,32
505,theta,4.575144,32
505,theta,13.017968,32
505,alpha,2.167857,32
505,alpha,3.894249,32
505,alpha,2.145282,32
505,alpha,1.203949,32
505,alpha,1.57179,32
505,alpha,1.726877,32
505,alpha,1.79094,32
505,alpha,2.475418,32
505,alpha,1.675046,32
505,alpha,3.206163,32
505,alpha,0.847302,32
505,alpha,1.218084,32
505,alpha,4.431166,32
505,alpha,5.017495,32
505,alpha,2.685899,32
505,alpha,2.647639,32
505,alpha,4.662728,32
505,alpha,2.93949,32
505,alpha,2.923799,32
505,alpha,2.866465,32
505,alpha,3.0687,32
505,alpha,3.684805,32
505,alpha,1.260487,32
506,theta,5.382218,39
506,theta,2.707293,39
506,theta,1.976022,39
506,theta,9.917949,39
506,theta,1.261323,39
506,theta,2.558443,39
506,theta,2.059859,39
506,theta,1.879388,39
506,theta,2.370381,39
506,theta,9.834964,39
506,theta,6.805475,39
506,theta,6.74469,39
506,theta,5.208226,39
506,theta,8.096413,39
506,theta,1.390336,39
506,theta,7.639986,39
506,theta,8.797123,39
506,theta,10.732616,39
506,theta,0.244563,39
506,theta,8.026986,39
506,theta,2.461738,39
506,theta,0.924187,39
506,theta,12.931985,39
506,theta,1.4885,39
506,theta,1.359846,39
506,theta,8.80039,39
506,theta,3.901716,39
506,theta,4.810453,39
506,alpha,0.893816,39
506,alpha,0.531336,39
506,alpha,1.073149,39
506,alpha,0.658132,39
506,alpha,1.556685,39
506,alpha,1.713443,39
506,alpha,0.670075,39
506,alpha,0.430803,39
506,alpha,0.723071,39
506,alpha,6.032231,39
506,alpha,8.131257,39
506,alpha,2.016199,39
506,alpha,1.895765,39
506,alpha,4.191998,39
506,alpha,0.054041,39
506,alpha,1.161739,39
506,alpha,4.578548,39
506,alpha,4.204225,39
506,alpha,1.900075,39
506,alpha,6.182687,39
506,alpha,4.244337,39
506,alpha,0.991067,39
506,alpha,16.428217,39
506,alpha,1.163991,39
506,alpha,5.067351,39
506,alpha,5.038631,39
506,alpha,7.02017,39
506,alpha,5.344614,39
507,theta,13.657292,35
507,theta,10.040622,35
507,theta,9.248359,35
507,theta,9.07329,35
507,theta,6.71527,35
507,theta,9.940416,35
507,theta,16.027832,35
507,theta,8.5729,35
507,theta,7.369369,35
507,theta,13.756565,35
507,theta,7.130133,35
507,theta,7.52918,35
507,theta,10.778404,35
507,theta,16.057107,35
507,theta,13.647812,35
507,theta,9.601864,35
507,theta,14.394189,35
507,theta,9.872827,35
507,theta,9.473906,35
507,theta,11.282211,35
507,theta,7.643612,35
507,theta,9.079394,35
507,theta,9.608567,35
507,theta,14.484655,35
507,theta,16.122001,35
507,theta,11.76623,35
507,theta,16.640203,35
507,theta,13.066544,35
507,theta,12.166366,35
507,theta,8.509534,35
507,theta,12.845569,35
507,theta,6.680748,35
507,theta,10.225227,35
507,theta,9.993757,35
507,theta,11.835783,35
507,theta,14.706555,35
507,theta,12.799221,35
507,theta,18.222562,35
507,theta,22.074949,35
507,alpha,7.25686,35
507,alpha,5.670196,35
507,alpha,3.29357,35
507,alpha,4.351308,35
507,alpha,5.284209,35
507,alpha,5.641737,35
507,alpha,7.565308,35
507,alpha,2.944526,35
507,alpha,3.267138,35
507,alpha,5.599799,35
507,alpha,5.039657,35
507,alpha,4.216876,35
507,alpha,2.501882,35
507,alpha,6.822057,35
507,alpha,6.645109,35
507,alpha,5.926468,35
507,alpha,3.944619,35
507,alpha,2.07368,35
507,alpha,1.543745,35
507,alpha,6.36065,35
507,alpha,7.273088,35
507,alpha,3.348346,35
507,alpha,4.185357,35
507,alpha,3.867018,35
507,alpha,5.509952,35
507,alpha,4.999062,35
507,alpha,9.043549,35
507,alpha,4.313795,35
507,alpha,2.440723,35
507,alpha,5.738149,35
507,alpha,8.527495,35
507,alpha,4.372586,35
507,alpha,3.722362,35
507,alpha,3.070852,35
507,alpha,3.57055,35
507,alpha,3.888827,35
507,alpha,2.295084,35
507,alpha,6.770761,35
507,alpha,2.609611,35
508,theta,8.302073,18
508,theta,6.890465,18
508,theta,10.943243,18
508,theta,5.925204,18
508,theta,12.970132,18
508,theta,6.576465,18
508,theta,4.398124,18
508,theta,8.140637,18
508,theta,5.749444,18
508,theta,3.121967,18
508,theta,3.554521,18
508,theta,6.053126,18
508,theta,10.232842,18
508,theta,8.472076,18
508,theta,3.88023,18
508,theta,16.16107,18
508,theta,5.443232,18
508,theta,6.967685,18
508,theta,3.366738,18
508,theta,9.244529,18
508,theta,2.412881,18
508,theta,4.549256,18
508,theta,10.303185,18
508,alpha,4.422708,18
508,alpha,1.794347,18
508,alpha,5.262899,18
508,alpha,7.567761,18
508,alpha,4.796298,18
508,alpha,5.454059,18
508,alpha,5.325544,18
508,alpha,4.965714,18
508,alpha,6.708594,18
508,alpha,3.226756,18
508,alpha,4.412242,18
508,alpha,4.237508,18
508,alpha,4.758747,18
508,alpha,4.311223,18
508,alpha,2.186829,18
508,alpha,7.393699,18
508,alpha,3.473965,18
508,alpha,4.759161,18
508,alpha,5.204651,18
508,alpha,2.93883,18
508,alpha,2.593698,18
508,alpha,5.551275,18
508,alpha,4.079126,18
509,theta,1.681667,37
509,theta,4.511376,37
509,theta,5.463017,37
509,theta,9.611918,37
509,theta,13.865787,37
509,theta,8.274761,37
509,theta,3.974351,37
509,theta,3.199749,37
509,theta,4.244744,37
509,theta,4.288304,37
509,theta,7.603335,37
509,theta,1.857195,37
509,theta,10.657347,37
509,theta,10.069891,37
509,theta,6.372817,37
509,theta,10.118751,37
509,theta,5.556056,37
509,theta,2.655234,37
509,theta,3.476762,37
509,theta,8.919583,37
509,theta,22.655335,37
509,theta,3.353257,37
509,theta,6.978108,37
509,theta,4.753741,37
509,theta,4.802431,37
509,theta,7.104726,37
509,theta,13.145263,37
509,theta,13.80509,37
509,alpha,2.653354,37
509,alpha,1.372452,37
509,alpha,5.414573,37
509,alpha,3.926096,37
509,alpha,6.533914,37
509,alpha,5.723354,37
509,alpha,10.039833,37
509,alpha,1.999432,37
509,alpha,7.476119,37
509,alpha,1.646463,37
509,alpha,4.644948,37
509,alpha,11.424545,37
509,alpha,4.829939,37
509,alpha,5.616763,37
509,alpha,4.399422,37
509,alpha,4.473633,37
509,alpha,3.101232,37
509,alpha,4.298648,37
509,alpha,6.41545,37
509,alpha,4.427645,37
509,alpha,7.369787,37
509,alpha,2.196929,37
509,alpha,3.212712,37
509,alpha,1.744251,37
509,alpha,6.07391,37
509,alpha,10.160535,37
509,alpha,6.155892,37
509,alpha,2.231981,37
510,theta,7.29716,56
510,theta,5.866677,56
510,theta,4.790398,56
510,theta,4.994843,56
510,theta,10.607425,56
510,theta,6.774518,56
510,theta,11.235309,56
510,theta,6.451245,56
510,theta,9.253552,56
510,theta,6.32157,56
510,theta,9.261919,56
510,theta,15.721,56
510,theta,10.366292,56
510,theta,18.898685,56
510,theta,4.18651,56
510,theta,21.624605,56
510,theta,9.384888,56
510,theta,10.762526,56
510,theta,3.53844,56
510,theta,2.479439,56
510,theta,7.73876,56
510,theta,9.660386,56
510,theta,6.039531,56
510,theta,2.853412,56
510,theta,7.349317,56
510,theta,1.391238,56
510,theta,5.785179,56
510,theta,6.448765,56
510,theta,10.057317,56
510,theta,3.213733,56
510,theta,6.396789,56
510,theta,7.094213,56
510,alpha,2.045,56
510,alpha,2.356088,56
510,alpha,6.65736,56
510,alpha,3.180484,56
510,alpha,9.187955,56
510,alpha,9.055251,56
510,alpha,15.578803,56
510,alpha,0.806079,56
510,alpha,7.466343,56
510,alpha,9.576691,56
510,alpha,1.88359,56
