"draw","param","idx1","idx2","value"
1,"alpha_mu",1,,0.05
2,"alpha_mu",1,,-0.11
3,"alpha_mu",1,,0.02
1,"alpha_sigma",1,,-0.07
2,"alpha_sigma",1,,0.13
3,"alpha_sigma",1,,0.04
1,"beta_mu",1,1,-0.0443632428519763
2,"beta_mu",1,1,-0.0514800670586481
3,"beta_mu",1,1,0.118067060679967
1,"beta_sigma",1,1,0.125854947829752
2,"beta_sigma",1,1,0.00746881722176176
3,"beta_sigma",1,1,0.0132114294649026
1,"alpha_mu",2,,0.1
2,"alpha_mu",2,,-0.22
3,"alpha_mu",2,,0.04
1,"alpha_sigma",2,,-0.14
2,"alpha_sigma",2,,0.26
3,"alpha_sigma",2,,0.08
1,"beta_mu",2,1,-0.0338525281501011
2,"beta_mu",2,1,-0.0779741936403832
3,"beta_mu",2,1,0.0385528301565115
1,"beta_sigma",2,1,-0.146436540316374
2,"beta_sigma",2,1,-0.0435174483839076
3,"beta_sigma",2,1,-0.0110297706739879
1,"u_p_joint",1,1,0.0740465290147298
2,"u_p_joint",1,1,-0.108411228841946
3,"u_p_joint",1,1,-0.125595363413817
1,"u_p_joint",1,2,0.028156508294669
2,"u_p_joint",1,2,-0.19537023829758
3,"u_p_joint",1,2,0.228982508303197
1,"u_p_joint",1,3,0.044756411870811
2,"u_p_joint",1,3,0.00351351797872459
3,"u_p_joint",1,3,0.165962567660673
1,"u_p_joint",1,4,-0.445246767628527
2,"u_p_joint",1,4,-0.302442548845183
3,"u_p_joint",1,4,-0.350513829284728
1,"u_p_joint",2,1,0.457880533761534
2,"u_p_joint",2,1,-0.356350007506614
3,"u_p_joint",2,1,-0.541497256228835
1,"u_p_joint",2,2,-0.197166818964918
2,"u_p_joint",2,2,0.0429730150735525
3,"u_p_joint",2,2,-0.310988997728748
1,"u_p_joint",2,3,0.0796451879794019
2,"u_p_joint",2,3,-0.407642213085268
3,"u_p_joint",2,3,0.0988351535831147
1,"u_p_joint",2,4,-0.4620376799271
2,"u_p_joint",2,4,-0.632311359970846
3,"u_p_joint",2,4,0.0698549808487884
1,"u_p_joint",3,1,0.206084493167859
2,"u_p_joint",3,1,-0.155440491631489
3,"u_p_joint",3,1,0.23198925067453
1,"u_p_joint",3,2,0.0664754071837259
2,"u_p_joint",3,2,-0.162972545246983
3,"u_p_joint",3,2,-0.0507656393584979
1,"u_p_joint",3,3,0.36817836344808
2,"u_p_joint",3,3,0.041872362396784
3,"u_p_joint",3,3,0.2620426459796
1,"u_p_joint",3,4,-0.385246352482451
2,"u_p_joint",3,4,-0.210904803613176
3,"u_p_joint",3,4,0.319471173793505
1,"u_p_joint",4,1,0.056957250195157
2,"u_p_joint",4,1,-0.0346439558451999
3,"u_p_joint",4,1,-0.14895659146469
1,"u_p_joint",4,2,-0.684129247241809
2,"u_p_joint",4,2,0.231290675985889
3,"u_p_joint",4,2,0.491483366193365
1,"u_p_joint",4,3,0.107582234356391
2,"u_p_joint",4,3,0.71703624299034
3,"u_p_joint",4,3,0.215807140108321
1,"u_p_joint",4,4,-0.381394515406668
2,"u_p_joint",4,4,0.770315257650353
3,"u_p_joint",4,4,-0.257005354091565
1,"u_p_joint",5,1,-0.231592488312937
2,"u_p_joint",5,1,0.0317300775516015
3,"u_p_joint",5,1,0.172226720790235
1,"u_p_joint",5,2,-0.486613241575916
2,"u_p_joint",5,2,0.0696276521584231
3,"u_p_joint",5,2,-0.0202834246661443
1,"u_p_joint",5,3,0.387781487994103
2,"u_p_joint",5,3,0.340355565889849
3,"u_p_joint",5,3,-0.202086992759727
1,"u_p_joint",5,4,0.157241466666106
2,"u_p_joint",5,4,0.0964355363055665
3,"u_p_joint",5,4,-0.0317046037937356
1,"u_p_joint",6,1,-0.324524900223813
2,"u_p_joint",6,1,0.0987710440301488
3,"u_p_joint",6,1,0.0973131777574064
1,"u_p_joint",6,2,0.0455695875940408
2,"u_p_joint",6,2,-0.252193877084681
3,"u_p_joint",6,2,-0.38554895252005
1,"u_p_joint",6,3,0.228244357584403
2,"u_p_joint",6,3,-0.186112525531243
3,"u_p_joint",6,3,0.210611407561505
1,"u_p_joint",6,4,0.123800244230564
2,"u_p_joint",6,4,-0.279586911300414
3,"u_p_joint",6,4,0.0468949886809175
1,"u_i",1,1,0.116301341968431
2,"u_i",1,1,-0.127306551846423
3,"u_i",1,1,0.137216192508206
1,"u_i",1,2,0.140876846771271
2,"u_i",1,2,-0.0695232279775414
3,"u_i",1,2,0.0646432350883651
1,"u_i",2,1,-0.0495266739473743
2,"u_i",2,1,0.0127481496930226
3,"u_i",2,1,-0.102677021240191
1,"u_i",2,2,0.119420231500623
2,"u_i",2,2,-0.119102736278584
3,"u_i",2,2,0.130743997628355
1,"u_i",3,1,0.0614027289905087
2,"u_i",3,1,-0.0437122525698728
3,"u_i",3,1,0.103294248258588
1,"u_i",3,2,0.067705909046185
2,"u_i",3,2,-0.0449206313748041
3,"u_i",3,2,-0.178202260770811
1,"u_i",4,1,-0.112933925928952
2,"u_i",4,1,-0.0454817318264856
3,"u_i",4,1,0.0476015185881368
1,"u_i",4,2,-0.00694273989652885
2,"u_i",4,2,-0.0131615340081557
3,"u_i",4,2,0.0454355849358027
1,"u_i",5,1,-0.0615683254834972
2,"u_i",5,1,0.0758547458706484
3,"u_i",5,1,-0.0509698218499922
1,"u_i",5,2,-0.1179702373333
2,"u_i",5,2,0.137944499511451
3,"u_i",5,2,0.128863499374443
