"nu_theta","nu_alpha","rho","value","nodes","error","bound"
2.5,4,-0.85,-0.414106306055857,32,4.00790511889682e-14,0.632455532033676
18,4,-0.85,-0.179265493369413,32,2.88657986402541e-15,0.235702260395516
140,4,-0.85,-0.0669027487057915,32,2.66453525910038e-15,0.0845154254728517
2.5,30,-0.85,-0.171561523040187,32,3.90687482365593e-13,0.23094010767585
18,30,-0.85,-0.0705658688863231,32,7.7715611723761e-16,0.086066296582387
140,30,-0.85,-0.0258457792071841,32,1.33226762955019e-15,0.0308606699924184
2.5,90,-0.85,-0.101434368617533,32,3.94573262951781e-13,0.133333333333333
18,90,-0.85,-0.0412281421138319,32,1.11022302462516e-15,0.0496903994999953
140,90,-0.85,-0.0150327769903119,32,1.4432899320127e-15,0.017817416127495
2.5,4,-0.3,-0.158596824335316,32,3.92130772297605e-13,0.632455532033676
18,4,-0.3,-0.06516848556773,32,1.99840144432528e-15,0.235702260395516
140,4,-0.3,-0.0238602245030359,32,2.22044604925031e-16,0.0845154254728517
2.5,30,-0.3,-0.0623169630706715,32,3.85802501057242e-13,0.23094010767585
18,30,-0.3,-0.0251720453442468,32,1.55431223447522e-15,0.086066296582387
140,30,-0.3,-0.00915666816900851,32,1.77635683940025e-15,0.0308606699924184
2.5,90,-0.3,-0.0363933447609136,32,3.76587649952853e-13,0.133333333333333
18,90,-0.3,-0.014640386032767,32,4.44089209850063e-16,0.0496903994999953
140,90,-0.3,-0.0053172816524989,32,1.55431223447522e-15,0.017817416127495
2.5,4,0,0,0,0,0.632455532033676
18,4,0,0,0,0,0.235702260395516
140,4,0,0,0,0,0.0845154254728517
2.5,30,0,0,0,0,0.23094010767585
18,30,0,0,0,0,0.086066296582387
140,30,0,0,0,0,0.0308606699924184
2.5,90,0,0,0,0,0.133333333333333
18,90,0,0,0,0,0.0496903994999953
140,90,0,0,0,0,0.017817416127495
2.5,4,0.087,0.0485803518363381,32,3.29292149103821e-13,0.632455532033676
18,4,0.087,0.0192884378294809,32,1.33226762955019e-15,0.235702260395516
140,4,0.087,0.00697006661369937,32,2.22044604925031e-15,0.0845154254728517
2.5,30,0.087,0.0184343969030467,32,3.48387985127374e-13,0.23094010767585
18,30,0.087,0.0073543601726318,32,1.55431223447522e-15,0.086066296582387
140,30,0.087,0.00266250425490511,32,2.66453525910038e-15,0.0308606699924184
2.5,90,0.087,0.0106754801540612,32,3.512745649914e-13,0.133333333333333
18,90,0.087,0.00426394794798135,32,6.66133814775094e-16,0.0496903994999953
140,90,0.087,0.00154437866021029,32,1.11022302462516e-15,0.017817416127495
2.5,4,0.55,0.327029060100391,32,5.6621374255883e-14,0.632455532033676
18,4,0.55,0.124900397029974,32,3.10862446895044e-15,0.235702260395516
140,4,0.55,0.0444470472582481,32,8.88178419700125e-16,0.0845154254728517
2.5,30,0.55,0.119295799098604,32,2.67341704329738e-13,0.23094010767585
18,30,0.55,0.046905710516056,32,1.55431223447522e-15,0.086066296582387
140,30,0.55,0.0168854301544541,32,8.88178419700125e-16,0.0308606699924184
2.5,90,0.55,0.068409770648804,32,3.10862446895044e-13,0.133333333333333
18,90,0.55,0.0270940460772864,32,4.44089209850063e-16,0.0496903994999953
140,90,0.55,0.00978122138137016,32,3.10862446895044e-15,0.017817416127495
2.5,4,0.93,0.581096153291048,32,1.791899961745e-13,0.632455532033676
18,4,0.93,0.215327498645606,32,3.77475828372553e-15,0.235702260395516
140,4,0.93,0.0756889618633738,32,1.11022302462516e-15,0.0845154254728517
2.5,30,0.93,0.205564654434233,32,1.84963155902551e-13,0.23094010767585
18,30,0.93,0.079886871280415,32,2.22044604925031e-15,0.086066296582387
140,30,0.93,0.0286260249928472,32,1.11022302462516e-15,0.0308606699924184
2.5,90,0.93,0.116956931003494,32,2.68896016564213e-13,0.133333333333333
18,90,0.93,0.0460053347438432,32,1.99840144432528e-15,0.0496903994999953
140,90,0.93,0.0165640165716214,32,2.66453525910038e-15,0.017817416127495
