"draw","param","idx1","idx2","value"
1,"alpha_mu",1,,0.05
2,"alpha_mu",1,,-0.11
3,"alpha_mu",1,,0.02
1,"alpha_sigma",1,,-0.07
2,"alpha_sigma",1,,0.13
3,"alpha_sigma",1,,0.04
1,"beta_mu",1,1,-0.0443632428519763
2,"beta_mu",1,1,-0.0514800670586481
3,"beta_mu",1,1,0.118067060679967
1,"beta_sigma",1,1,0.125854947829752
2,"beta_sigma",1,1,0.00746881722176176
3,"beta_sigma",1,1,0.0132114294649026
1,"beta_mu",1,2,-0.0338525281501011
2,"beta_mu",1,2,-0.0779741936403832
3,"beta_mu",1,2,0.0385528301565115
1,"beta_sigma",1,2,-0.146436540316374
2,"beta_sigma",1,2,-0.0435174483839076
3,"beta_sigma",1,2,-0.0110297706739879
1,"beta_mu",1,3,0.0296186116058919
2,"beta_mu",1,3,-0.0433644915367785
3,"beta_mu",1,3,-0.0502381453655267
1,"beta_sigma",1,3,0.0090100826542941
2,"beta_sigma",1,3,-0.0625184762552254
3,"beta_sigma",1,3,0.0732744026570231
1,"alpha_mu",2,,0.1
2,"alpha_mu",2,,-0.22
3,"alpha_mu",2,,0.04
1,"alpha_sigma",2,,-0.14
2,"alpha_sigma",2,,0.26
3,"alpha_sigma",2,,0.08
1,"beta_mu",2,1,0.0179025647483244
2,"beta_mu",2,1,0.00140540719148984
3,"beta_mu",2,1,0.066385027064269
1,"beta_sigma",2,1,-0.142478965641129
2,"beta_sigma",2,1,-0.0967816156304586
3,"beta_sigma",2,1,-0.112164425371113
1,"beta_mu",2,2,0.183152213504614
2,"beta_mu",2,2,-0.142540003002646
3,"beta_mu",2,2,-0.216598902491534
1,"beta_sigma",2,2,-0.0630933820687737
2,"beta_sigma",2,2,0.0137513648235368
3,"beta_sigma",2,2,-0.0995164792731995
1,"beta_mu",2,3,0.0318580751917608
2,"beta_mu",2,3,-0.163056885234107
3,"beta_mu",2,3,0.0395340614332459
