"param","event","draw","value"
"sd_p_joint",1,1,0.26
"sd_p_joint",1,2,0.264
"sd_p_joint",1,3,0.268
"sd_p_joint",2,1,0.23
"sd_p_joint",2,2,0.234
"sd_p_joint",2,3,0.238
"sd_i",1,1,0.11
"sd_i",1,2,0.114
"sd_i",1,3,0.118
"sd_i",2,1,0.13
"sd_i",2,2,0.134
"sd_i",2,3,0.138
"sd_o",1,1,0.075
"sd_o",1,2,0.079
"sd_o",1,3,0.083
"sd_o",2,1,0.062
"sd_o",2,2,0.066
"sd_o",2,3,0.07
"sd_pi",1,1,0.068
"sd_pi",1,2,0.072
"sd_pi",1,3,0.076
"sd_pi",2,1,0.081
"sd_pi",2,2,0.085
"sd_pi",2,3,0.089
"sd_po",1,1,0.059
"sd_po",1,2,0.063
"sd_po",1,3,0.067
"sd_po",2,1,0.047
"sd_po",2,2,0.051
"sd_po",2,3,0.055
"sd_io",1,1,0.052
"sd_io",1,2,0.056
"sd_io",1,3,0.06
"sd_io",2,1,0.066
"sd_io",2,2,0.07
"sd_io",2,3,0.074
"cor_p_mu",,1,0.42
"cor_p_mu",,2,0.424
"cor_p_mu",,3,0.428
"cor_i",,1,0.31
"cor_i",,2,0.314
"cor_i",,3,0.318
"cor_o",,1,0.24
"cor_o",,2,0.244
"cor_o",,3,0.248
"cor_pi",,1,0.19
"cor_pi",,2,0.194
"cor_pi",,3,0.198
"cor_po",,1,-0.14
"cor_po",,2,-0.136
"cor_po",,3,-0.132
"cor_io",,1,0.27
"cor_io",,2,0.274
"cor_io",,3,0.278
"rho_e",,1,0.36309
"rho_e",,2,0.164825
"rho_e",,3,0.146205
