"draw","param","idx1","idx2","value"
1,"alpha_mu",1,,0.055
2,"alpha_mu",1,,0.059
3,"alpha_mu",1,,0.063
1,"alpha_sigma",1,,-0.07
2,"alpha_sigma",1,,-0.066
3,"alpha_sigma",1,,-0.062
1,"beta_mu",1,1,0.115
2,"beta_mu",1,1,0.119
3,"beta_mu",1,1,0.123
1,"beta_sigma",1,1,-0.048
2,"beta_sigma",1,1,-0.044
3,"beta_sigma",1,1,-0.04
1,"alpha_mu",2,,-0.11
2,"alpha_mu",2,,-0.106
3,"alpha_mu",2,,-0.102
1,"alpha_sigma",2,,0.13
2,"alpha_sigma",2,,0.134
3,"alpha_sigma",2,,0.138
1,"beta_mu",2,1,-0.062
2,"beta_mu",2,1,-0.058
3,"beta_mu",2,1,-0.054
1,"beta_sigma",2,1,0.071
2,"beta_sigma",2,1,0.075
3,"beta_sigma",2,1,0.079
1,"alpha_mu",3,,0.02
2,"alpha_mu",3,,0.024
3,"alpha_mu",3,,0.028
1,"alpha_sigma",3,,0.045
2,"alpha_sigma",3,,0.049
3,"alpha_sigma",3,,0.053
1,"beta_mu",3,1,0.041
2,"beta_mu",3,1,0.045
3,"beta_mu",3,1,0.049
1,"beta_sigma",3,1,-0.033
2,"beta_sigma",3,1,-0.029
3,"beta_sigma",3,1,-0.025
1,"alpha_mu",4,,0.085
2,"alpha_mu",4,,0.089
3,"alpha_mu",4,,0.093
1,"alpha_sigma",4,,-0.025
2,"alpha_sigma",4,,-0.021
3,"alpha_sigma",4,,-0.017
1,"beta_mu",4,1,-0.088
2,"beta_mu",4,1,-0.084
3,"beta_mu",4,1,-0.08
1,"beta_sigma",4,1,0.056
2,"beta_sigma",4,1,0.06
3,"beta_sigma",4,1,0.064
1,"sd_p_joint",1,,0.26
2,"sd_p_joint",1,,0.262
3,"sd_p_joint",1,,0.264
1,"sd_p_joint",2,,0.235
2,"sd_p_joint",2,,0.237
3,"sd_p_joint",2,,0.239
1,"sd_p_joint",3,,0.21
2,"sd_p_joint",3,,0.212
