"draw","param","idx1","idx2","value"
1,"alpha_mu",1,,0.055
2,"alpha_mu",1,,0.059
3,"alpha_mu",1,,0.063
1,"alpha_sigma",1,,-0.07
2,"alpha_sigma",1,,-0.066
3,"alpha_sigma",1,,-0.062
1,"beta_mu",1,1,0.115
2,"beta_mu",1,1,0.119
3,"beta_mu",1,1,0.123
1,"beta_sigma",1,1,-0.048
2,"beta_sigma",1,1,-0.044
3,"beta_sigma",1,1,-0.04
1,"beta_mu",1,2,-0.053
2,"beta_mu",1,2,-0.049
3,"beta_mu",1,2,-0.045
1,"beta_sigma",1,2,0.062
2,"beta_sigma",1,2,0.066
3,"beta_sigma",1,2,0.07
1,"beta_mu",1,3,0.029
2,"beta_mu",1,3,0.033
3,"beta_mu",1,3,0.037
1,"beta_sigma",1,3,-0.019
2,"beta_sigma",1,3,-0.015
3,"beta_sigma",1,3,-0.011
1,"alpha_mu",2,,-0.11
2,"alpha_mu",2,,-0.106
3,"alpha_mu",2,,-0.102
1,"alpha_sigma",2,,0.13
2,"alpha_sigma",2,,0.134
3,"alpha_sigma",2,,0.138
1,"beta_mu",2,1,-0.062
2,"beta_mu",2,1,-0.058
3,"beta_mu",2,1,-0.054
1,"beta_sigma",2,1,0.071
2,"beta_sigma",2,1,0.075
3,"beta_sigma",2,1,0.079
1,"beta_mu",2,2,0.097
2,"beta_mu",2,2,0.101
3,"beta_mu",2,2,0.105
1,"beta_sigma",2,2,-0.027
2,"beta_sigma",2,2,-0.023
3,"beta_sigma",2,2,-0.019
1,"beta_mu",2,3,-0.045
2,"beta_mu",2,3,-0.041
3,"beta_mu",2,3,-0.037
1,"beta_sigma",2,3,0.038
2,"beta_sigma",2,3,0.042
3,"beta_sigma",2,3,0.046
1,"alpha_mu",3,,0.02
2,"alpha_mu",3,,0.024
3,"alpha_mu",3,,0.028
1,"alpha_sigma",3,,0.045
2,"alpha_sigma",3,,0.049
3,"alpha_sigma",3,,0.053
1,"beta_mu",3,1,0.041
2,"beta_mu",3,1,0.045
