"y_theta","y_alpha","condition_id","p_id","i_id","Z1","Z2","Z3","o_id","pi_id","po_id","io_id"
8.74715315582652,8.77088262438696,1,1,1,-0.76332761078282,0.8791100349276,-0.671048962576487,1,1,1,1
6.33931090569234,5.61347381925748,1,1,2,-0.76332761078282,0.8791100349276,-0.671048962576487,1,6,1,2
5.09229603867988,3.12348795895479,1,1,3,-0.76332761078282,0.8791100349276,-0.671048962576487,1,11,1,3
6.0079742615716,6.00200860709597,1,1,4,-0.76332761078282,0.8791100349276,-0.671048962576487,1,16,1,4
5.44667363234516,4.65182388380146,1,1,5,-0.76332761078282,0.8791100349276,-0.671048962576487,1,21,1,5
6.24191548552916,6.22266440819972,1,1,1,-0.76332761078282,0.8791100349276,-0.671048962576487,2,1,6,8
4.65267338905438,5.00369944701404,1,1,2,-0.76332761078282,0.8791100349276,-0.671048962576487,2,6,6,9
2.46064123665913,5.39786300509823,1,1,3,-0.76332761078282,0.8791100349276,-0.671048962576487,2,11,6,10
6.86649428851215,9.07923846602455,1,1,4,-0.76332761078282,0.8791100349276,-0.671048962576487,2,16,6,11
5.39984311256817,7.2952306429813,1,1,5,-0.76332761078282,0.8791100349276,-0.671048962576487,2,21,6,12
7.93114647660545,5.11970715623969,2,1,1,-0.76332761078282,0.8791100349276,-0.671048962576487,1,1,1,1
8.35089523513884,3.63207671075946,2,1,2,-0.76332761078282,0.8791100349276,-0.671048962576487,1,6,1,2
5.90422819565303,2.99918036050829,2,1,3,-0.76332761078282,0.8791100349276,-0.671048962576487,1,11,1,3
8.25709154846278,4.12215328380282,2,1,4,-0.76332761078282,0.8791100349276,-0.671048962576487,1,16,1,4
6.02342806108478,5.89526685563843,2,1,5,-0.76332761078282,0.8791100349276,-0.671048962576487,1,21,1,5
9.63860941234336,2.00669138695422,2,1,6,-0.76332761078282,0.8791100349276,-0.671048962576487,1,26,1,6
7.71427774574874,2.83713387890709,2,1,7,-0.76332761078282,0.8791100349276,-0.671048962576487,1,31,1,7
10.1012692616908,4.09319373129155,2,1,1,-0.76332761078282,0.8791100349276,-0.671048962576487,2,1,6,8
7.23051402701904,5.12475954332091,2,1,2,-0.76332761078282,0.8791100349276,-0.671048962576487,2,6,6,9
9.51662936308046,4.73803476151236,2,1,3,-0.76332761078282,0.8791100349276,-0.671048962576487,2,11,6,10
11.0295017888454,3.60550549828273,2,1,4,-0.76332761078282,0.8791100349276,-0.671048962576487,2,16,6,11
8.30270182830405,3.77285987234415,2,1,5,-0.76332761078282,0.8791100349276,-0.671048962576487,2,21,6,12
7.69864776146019,2.00399270281858,2,1,6,-0.76332761078282,0.8791100349276,-0.671048962576487,2,26,6,13
7.94537806853892,4.01125120219272,2,1,7,-0.76332761078282,0.8791100349276,-0.671048962576487,2,31,6,14
3.0040038688646,5.45966635426424,1,2,1,-0.46085859543461,0.705991732201316,-0.325362358090745,1,2,2,1
